# Fitness, Size and Depth statistics
# M = 50
# G = 40
# Method = 4
# Gen Fit_min   Fit_ave   Fit_max   Fit_var   S_min     S_ave     S_max     D_min     D_ave     D_max     F_min     F_ave     F_max     F_var     
13 3.363766e+01 5.422149e+01 7.361430e+01 3.549822e+02 1.500000e+01 2.200000e+01 2.600000e+01 5.000000e+00 5.700000e+00 6.000000e+00 9.137155e-01 1.141729e+00 1.385777e+00 3.939964e-02
14 3.363766e+01 7.103939e+01 1.569840e+02 1.214422e+03 1.500000e+01 1.950000e+01 2.600000e+01 5.000000e+00 5.600000e+00 6.000000e+00 9.628931e-01 1.449431e+00 2.760970e+00 2.559599e-01
15 3.363766e+01 6.273817e+01 7.361431e+01 1.859115e+02 1.500000e+01 2.070000e+01 2.600000e+01 5.000000e+00 5.600000e+00 6.000000e+00 8.324744e-01 1.092634e+00 1.208187e+00 1.494813e-02
16 3.363766e+01 6.966522e+01 7.411365e+01 1.602699e+02 1.500000e+01 1.750000e+01 2.600000e+01 5.000000e+00 5.400000e+00 6.000000e+00 8.881096e-01 1.239046e+00 1.451009e+00 2.054187e-02
17 3.363766e+01 6.198307e+01 7.361430e+01 3.516006e+02 1.500000e+01 1.870000e+01 2.600000e+01 5.000000e+00 5.400000e+00 6.000000e+00 8.407684e-01 1.056478e+00 1.226165e+00 2.017142e-02
18 3.363766e+01 5.861273e+01 7.362074e+01 3.832743e+02 1.500000e+01 1.940000e+01 2.600000e+01 5.000000e+00 5.400000e+00 6.000000e+00 8.939098e-01 1.118515e+00 1.244727e+00 2.818796e-02
19 3.363766e+01 8.587849e+01 1.487120e+02 1.843487e+03 1.500000e+01 2.140000e+01 2.600000e+01 5.000000e+00 5.500000e+00 6.000000e+00 9.216205e-01 1.623884e+00 2.665031e+00 4.720765e-01
20 3.363766e+01 1.000238e+02 1.882495e+02 2.930926e+03 1.300000e+01 1.940000e+01 2.600000e+01 5.000000e+00 5.700000e+00 7.000000e+00 7.598199e-01 1.322065e+00 2.132536e+00 2.855086e-01
21 3.363766e+01 6.886607e+01 7.361443e+01 1.587569e+02 1.500000e+01 1.790000e+01 2.600000e+01 5.000000e+00 5.400000e+00 6.000000e+00 7.106313e-01 8.651850e-01 9.970221e-01 6.191216e-03
22 3.363766e+01 6.998467e+01 8.479005e+01 1.830471e+02 1.500000e+01 2.050000e+01 3.500000e+01 5.000000e+00 5.700000e+00 7.000000e+00 8.457440e-01 1.218424e+00 1.803333e+00 5.658631e-02
23 3.363766e+01 6.611356e+01 7.361430e+01 2.099422e+02 1.500000e+01 1.860000e+01 2.600000e+01 5.000000e+00 5.400000e+00 6.000000e+00 8.388113e-01 1.103082e+00 1.221883e+00 1.288061e-02
24 3.363766e+01 6.896222e+01 7.361430e+01 1.582429e+02 1.500000e+01 1.810000e+01 2.600000e+01 5.000000e+00 5.400000e+00 6.000000e+00 8.638021e-01 1.178462e+00 1.280746e+00 1.432654e-02
25 3.239378e+01 6.549459e+01 7.361430e+01 2.931072e+02 1.500000e+01 1.740000e+01 2.800000e+01 5.000000e+00 5.200000e+00 6.000000e+00 8.451393e-01 1.091149e+00 1.137903e+00 1.048880e-02
26 3.363766e+01 7.475710e+01 1.317641e+02 5.565556e+02 1.200000e+01 1.700000e+01 2.600000e+01 5.000000e+00 5.200000e+00 6.000000e+00 8.680720e-01 1.238585e+00 1.900507e+00 6.604686e-02
27 3.363766e+01 6.829041e+01 7.361430e+01 1.555212e+02 1.500000e+01 1.790000e+01 2.600000e+01 5.000000e+00 5.200000e+00 6.000000e+00 8.115640e-01 1.053986e+00 1.163717e+00 8.212970e-03
28 3.363766e+01 6.961667e+01 7.361462e+01 1.598134e+02 1.500000e+01 1.610000e+01 2.600000e+01 5.000000e+00 5.100000e+00 6.000000e+00 8.494003e-01 1.117446e+00 1.147232e+00 8.870169e-03
29 3.363766e+01 7.905082e+01 2.518166e+02 3.915890e+03 1.500000e+01 2.060000e+01 2.700000e+01 5.000000e+00 5.700000e+00 8.000000e+00 8.410674e-01 1.322538e+00 3.402063e+00 5.563112e-01
30 3.363766e+01 5.846137e+01 7.361430e+01 3.885338e+02 1.500000e+01 1.940000e+01 2.600000e+01 5.000000e+00 5.400000e+00 6.000000e+00 7.898613e-01 9.355129e-01 1.016930e+00 1.178588e-02
31 3.363766e+01 7.705183e+01 1.201519e+02 7.742381e+02 1.500000e+01 2.050000e+01 2.600000e+01 5.000000e+00 5.500000e+00 6.000000e+00 9.229399e-01 1.471380e+00 2.237049e+00 2.052029e-01
32 3.363766e+01 6.961393e+01 7.361430e+01 1.597892e+02 1.500000e+01 1.690000e+01 2.600000e+01 5.000000e+00 5.300000e+00 6.000000e+00 7.996643e-01 1.034080e+00 1.136228e+00 8.438740e-03
33 3.363766e+01 6.701983e+01 7.361430e+01 2.040999e+02 1.500000e+01 1.760000e+01 2.600000e+01 5.000000e+00 5.300000e+00 6.000000e+00 8.410843e-01 1.099109e+00 1.226857e+00 1.060317e-02
34 3.363766e+01 6.961529e+01 7.361430e+01 1.598012e+02 1.500000e+01 1.650000e+01 2.600000e+01 5.000000e+00 5.200000e+00 6.000000e+00 8.576926e-01 1.144389e+00 1.263196e+00 1.109261e-02
35 3.363766e+01 6.561897e+01 7.361430e+01 2.841123e+02 1.500000e+01 1.720000e+01 2.600000e+01 5.000000e+00 5.200000e+00 6.000000e+00 8.410760e-01 1.071424e+00 1.129011e+00 1.473892e-02
36 3.363766e+01 7.164846e+01 1.338964e+02 7.546170e+02 1.500000e+01 1.790000e+01 2.600000e+01 5.000000e+00 5.200000e+00 6.000000e+00 8.672074e-01 1.214395e+00 2.105976e+00 1.157279e-01
37 3.363766e+01 5.968244e+01 7.361430e+01 3.354841e+02 1.500000e+01 1.940000e+01 2.600000e+01 5.000000e+00 5.400000e+00 6.000000e+00 8.289001e-01 1.018495e+00 1.102364e+00 1.356511e-02
38 3.363766e+01 5.850463e+01 7.361430e+01 3.768103e+02 1.500000e+01 2.080000e+01 2.600000e+01 5.000000e+00 5.600000e+00 6.000000e+00 9.124864e-01 1.181076e+00 1.493345e+00 4.495313e-02
39 3.363766e+01 5.274663e+01 7.361430e+01 3.658711e+02 1.500000e+01 2.160000e+01 2.600000e+01 5.000000e+00 5.600000e+00 6.000000e+00 9.225621e-01 1.123804e+00 1.307339e+00 3.492946e-02
40 3.363766e+01 5.092067e+01 7.361430e+01 3.887765e+02 1.500000e+01 2.120000e+01 2.600000e+01 5.000000e+00 5.500000e+00 6.000000e+00 9.782967e-01 1.168659e+00 1.429311e+00 5.053137e-02
